date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-30 16:49:00+00:00,30465.21152,0,0,3529.091024,8502.07832
2014-06-30 16:50:00+00:00,29262.59648,0,0,3521.90153,8583.874902
2014-06-30 16:51:00+00:00,29295.14268,0,0,3467.126139,8630.963477
2014-06-30 16:52:00+00:00,30500.59131,0,0,3451.74471,8495.190039
2014-06-30 16:53:00+00:00,31431.56748,0,0,3476.793213,8584.859863
2014-06-30 16:54:00+00:00,33227.63594,0,0,3502.023315,8559.11416
2014-06-30 16:55:00+00:00,31945.19551,0,0,3491.447278,8477.030924
2014-06-30 16:56:00+00:00,29524.28838,0,0,3528.834082,8528.280029
2014-06-30 16:57:00+00:00,29047.01787,0,0,3653.309949,8561.883789
2014-06-30 16:58:00+00:00,29767.52891,0,0,3527.565247,8496.758382
2014-06-30 16:59:00+00:00,31554.54049,0,0,3456.515747,8412.349854
2014-06-30 17:00:00+00:00,31138.46882,0,0,3468.897925,8577.298991
2014-06-30 17:01:00+00:00,31080.47031,0,0,3562.685376,8533.070394
2014-06-30 17:02:00+00:00,31337.78138,0,0,3442.188395,8589.456999
2014-06-30 17:03:00+00:00,30078.2069,0,0,3476.40848,8609.215397
2014-06-30 17:04:00+00:00,28847.74629,0,0,3537.684163,8476.460449
2014-06-30 17:05:00+00:00,28920.48379,0,0,3487.148828,8510.42054
2014-06-30 17:06:00+00:00,30942.70833,0,0,3490.436499,8522.426009
2014-06-30 17:07:00+00:00,31372.12116,0,0,3584.693327,8519.460286
2014-06-30 17:08:00+00:00,30882.30007,0,0,3441.205306,8533.38418
2014-06-30 17:09:00+00:00,31224.56911,0,0,3424.277494,8388.475684
2014-06-30 17:10:00+00:00,31333.53008,0,0,3557.251497,8499.360791
2014-06-30 17:11:00+00:00,29732.07666,0,0,3510.148218,8521.154395
2014-06-30 17:12:00+00:00,29623.81807,0,0,3579.769629,8503.185156
2014-06-30 17:13:00+00:00,29326.14378,0,0,3553.710946,8450.43252
2014-06-30 17:14:00+00:00,30808.5127,0,0,3456.333606,8425.122314
2014-06-30 17:15:00+00:00,30899.8486,0,0,3446.042338,8452.437402
2014-06-30 17:16:00+00:00,30891.42673,0,0,3470.048405,8620.036719
2014-06-30 17:17:00+00:00,31087.63027,0,0,3504.847974,8487.423291
2014-06-30 17:18:00+00:00,29481.85719,0,0,3472.10896,8491.934521
2014-06-30 17:19:00+00:00,28900.29567,0,0,3466.750651,8608.44043
2014-06-30 17:20:00+00:00,28921.04753,0,0,3424.122437,8547.395264
2014-06-30 17:21:00+00:00,30224.79434,0,0,3471.168807,8447.924219
2014-06-30 17:22:00+00:00,30848.28789,0,0,3701.951042,8471.517952
2014-06-30 17:23:00+00:00,30905.43691,0,0,3511.414429,8504.56556
2014-06-30 17:24:00+00:00,30686.31289,0,0,3528.482983,8589.609733
2014-06-30 17:25:00+00:00,28976.07188,0,0,3437.902954,8504.218685
2014-06-30 17:26:00+00:00,28911.3459,0,0,3453.237671,8462.057113
2014-06-30 17:27:00+00:00,29090.3127,0,0,3506.939677,8394.32085
2014-06-30 17:28:00+00:00,30918.6418,0,0,3599.620992,8646.221745
2014-06-30 17:29:00+00:00,30774.87344,0,0,3617.964823,8613.182048
2014-06-30 17:30:00+00:00,30801.01074,0,0,3473.641886,8543.439925
2014-06-30 17:31:00+00:00,29650.50918,0,0,3515.196025,8546.617806
2014-06-30 17:32:00+00:00,28867.07484,0,0,3526.690267,8626.499382
2014-06-30 17:33:00+00:00,28967.82926,0,0,3409.248901,8623.760986
2014-06-30 17:34:00+00:00,29241.60319,0,0,3382.256877,8665.789486
2014-06-30 17:35:00+00:00,30926.08105,0,0,3504.525126,8503.400456
2014-06-30 17:36:00+00:00,31078.29915,0,0,3469.306702,8506.058154
2014-06-30 17:37:00+00:00,31046.43115,0,0,3540.304362,8626.263965
2014-06-30 17:38:00+00:00,29899.45671,0,0,3610.610767,8556.761003
2014-06-30 17:39:00+00:00,29037.15267,0,0,3514.824308,8584.839844
2014-06-30 17:40:00+00:00,28918.93669,0,0,3513.456828,8509.6875
2014-06-30 17:41:00+00:00,30644.7762,0,0,3515.952946,8465.029297
2014-06-30 17:42:00+00:00,31046.24772,0,0,3397.498413,8621.620605
2014-06-30 17:43:00+00:00,30811.44186,0,0,3538.955534,8581.626465
2014-06-30 17:44:00+00:00,29815.55605,0,0,3607.197583,8613.598145
2014-06-30 17:45:00+00:00,28949.74772,0,0,3461.243506,8382.039551
2014-06-30 17:46:00+00:00,29018.24681,0,0,3516.048214,8430.099609
2014-06-30 17:47:00+00:00,29953.94518,0,0,3518.936646,8535.524919
2014-06-30 17:48:00+00:00,29879.20547,0,0,3504.009277,8546.218685
2014-06-30 17:49:00+00:00,29059.94017,0,0,3521.293188,8446.458626
2014-06-30 17:50:00+00:00,28827.45111,0,0,3562.845597,8508.404069
2014-06-30 17:51:00+00:00,28818.73568,0,0,3527.583781,8570.302083
2014-06-30 17:52:00+00:00,28922.45625,0,0,3442.799166,8443.940495
2014-06-30 17:53:00+00:00,28837.72852,0,0,3472.462992,8487.354736
2014-06-30 17:54:00+00:00,28829.51084,0,0,3510.822717,8510.956641
2014-06-30 17:55:00+00:00,28822.03545,0,0,3498.731144,8516.519531
2014-06-30 17:56:00+00:00,28889.81025,0,0,3539.343709,8561.860156
2014-06-30 17:57:00+00:00,30133.16602,0,0,3555.025549,8535.428906
2014-06-30 17:58:00+00:00,29497.43643,0,0,3550.53337,8557.957275
2014-06-30 17:59:00+00:00,29564.13398,0,0,3464.397314,8588.148535
2014-06-30 18:00:00+00:00,29192.04365,0,0,3486.015015,8539.915885
2014-06-30 18:01:00+00:00,29982.88564,0,0,3503.422974,8567.832943
2014-06-30 18:02:00+00:00,30367.95924,0,0,3452.974976,8494.913379
2014-06-30 18:03:00+00:00,28899.01087,0,0,3537.58667,8528.019368
2014-06-30 18:04:00+00:00,28859.02826,0,0,3576.786987,8613.244271
2014-06-30 18:05:00+00:00,28839.5377,0,0,3455.429688,8508.365723
2014-06-30 18:06:00+00:00,28756.3679,0,0,3540.142456,8447.002279
2014-06-30 18:07:00+00:00,28743.23978,0,0,3501.15979,8447.565755
2014-06-30 18:08:00+00:00,28446.03965,0,0,3508.967749,8480.163574
2014-06-30 18:09:00+00:00,28453.47311,0,0,3534.874422,8556.348551
2014-06-30 18:10:00+00:00,28511.78743,0,0,3358.050431,8657.054688
2014-06-30 18:11:00+00:00,28580.81634,0,0,3387.96307,8516.405029
2014-06-30 18:12:00+00:00,28702.88633,0,0,3478.000187,8429.084635
2014-06-30 18:13:00+00:00,28727.05,0,0,3497.208643,8541.325521
2014-06-30 18:14:00+00:00,28740.86439,0,0,3536.262524,8522.907959
2014-06-30 18:15:00+00:00,28925.87158,0,0,3527.583512,8514.93042
2014-06-30 18:16:00+00:00,29108.48275,0,0,3527.310396,8515.516032
2014-06-30 18:17:00+00:00,28769.52617,0,0,3603.469902,8550.751465
2014-06-30 18:18:00+00:00,28519.02666,0,0,3482.864998,8527.900879
2014-06-30 18:19:00+00:00,28537.29329,0,0,3509.122717,8521.314779
2014-06-30 18:20:00+00:00,29147.48493,0,0,3582.648474,8495.108561
2014-06-30 18:21:00+00:00,28912.14746,0,0,3480.15675,8585.325781
2014-06-30 18:22:00+00:00,28612.67773,0,0,3592.523519,8475.894238
2014-06-30 18:23:00+00:00,30011.625,0,0,3518.835278,8593.732324
2014-06-30 18:24:00+00:00,29312.22168,0,0,3509.28562,8472.590527
2014-06-30 18:25:00+00:00,28813.40332,0,0,3638.934603,8489.025781
2014-06-30 18:26:00+00:00,28814.71289,0,0,3556.639242,8486.125846
2014-06-30 18:27:00+00:00,28878.63379,0,0,3511.746692,8605.891097
2014-06-30 18:28:00+00:00,28709.07227,0,0,3484.992065,8460.470313
2014-06-30 18:29:00+00:00,28834.36426,0,0,3507.48667,8501.203109
2014-06-30 18:30:00+00:00,28722.45293,0,0,3531.336023,8567.722754
2014-06-30 18:31:00+00:00,28733.83737,0,0,3529.62948,8524.895036
2014-06-30 18:32:00+00:00,29338.33799,0,0,3494.640857,8556.761426
2014-06-30 18:33:00+00:00,28628.64076,0,0,3572.358333,8509.062565
2014-06-30 18:34:00+00:00,28553.10238,0,0,3533.157943,8606.986882
2014-06-30 18:35:00+00:00,28533.39515,0,0,3597.94266,8580.705111
2014-06-30 18:36:00+00:00,28404.55124,0,0,3607.967578,8537.69821
2014-06-30 18:37:00+00:00,28409.04993,0,0,3542.512166,8538.501432
2014-06-30 18:38:00+00:00,28368.76689,0,0,3513.618343,8524.627995
2014-06-30 18:39:00+00:00,29976.96266,0,0,3524.26722,8545.067578
2014-06-30 18:40:00+00:00,25102.34805,0,0,3489.849154,5416.262695
2014-06-30 18:41:00+00:00,20214.97044,0,0,3470.037476,0
2014-06-30 18:42:00+00:00,16537.11178,0,0,285.8018392,0
2014-06-30 18:43:00+00:00,16261.15029,0,0,0,0
2014-06-30 18:44:00+00:00,16243.093,0,0,0,0
2014-06-30 18:45:00+00:00,16227.00065,0,0,0,0
2014-06-30 18:46:00+00:00,16116.73346,0,0,0,0
2014-06-30 18:47:00+00:00,16930.01471,0,0,0,0
2014-06-30 18:48:00+00:00,17051.86276,0,0,0,0
2014-06-30 18:49:00+00:00,17319.24264,0,0,0,0
2014-06-30 18:50:00+00:00,17059.50251,0,0,0,0
2014-06-30 18:51:00+00:00,16550.34502,0,0,0,0
2014-06-30 18:52:00+00:00,16513.91201,0,0,0,0
2014-06-30 18:53:00+00:00,16588.1042,0,0,0,0
2014-06-30 18:54:00+00:00,18000.5666,0,0,0,0
2014-06-30 18:55:00+00:00,16724.8041,0,0,0,0
2014-06-30 18:56:00+00:00,17225.84971,0,0,0,0
2014-06-30 18:57:00+00:00,17963.09746,0,0,0,0
2014-06-30 18:58:00+00:00,18387.18398,0,0,0,0
2014-06-30 18:59:00+00:00,17190.47581,0,0,0,0
2014-06-30 19:00:00+00:00,16977.12585,0,0,0,0
2014-06-30 19:01:00+00:00,16627.73535,0,0,0,0
2014-06-30 19:02:00+00:00,16521.82861,0,0,0,0
2014-06-30 19:03:00+00:00,16345.00016,0,0,0,0
2014-06-30 19:04:00+00:00,16370.09889,0,0,0,0
2014-06-30 19:05:00+00:00,16323.46071,0,0,0,0
2014-06-30 19:06:00+00:00,16309.06253,0,0,0,0
2014-06-30 19:07:00+00:00,16251.33053,0,0,0,0
2014-06-30 19:08:00+00:00,16243.29368,0,0,0,0
2014-06-30 19:09:00+00:00,16170.30508,0,0,0,0
2014-06-30 19:10:00+00:00,16195.53662,0,0,0,0
2014-06-30 19:11:00+00:00,16223.63835,0,0,0,0
2014-06-30 19:12:00+00:00,16395.11597,0,0,0,0
2014-06-30 19:13:00+00:00,16400.08838,0,0,0,0
2014-06-30 19:14:00+00:00,16518.05794,0,0,0,0
2014-06-30 19:15:00+00:00,16448.83057,0,0,0,0
2014-06-30 19:16:00+00:00,16431.02051,0,0,0,0
2014-06-30 19:17:00+00:00,16499.82383,0,0,0,0
2014-06-30 19:18:00+00:00,16564.1002,0,0,0,0
2014-06-30 19:19:00+00:00,16541.46309,0,0,0,0
2014-06-30 19:20:00+00:00,16534.41777,0,0,0,0
2014-06-30 19:21:00+00:00,16424.23457,0,0,0,0
2014-06-30 19:22:00+00:00,16418.6252,0,0,0,0
2014-06-30 19:23:00+00:00,16396.21602,0,0,0,0
2014-06-30 19:24:00+00:00,16431.52191,0,0,0,0
2014-06-30 19:25:00+00:00,17096.21536,0,0,0,0
2014-06-30 19:26:00+00:00,16689.7321,0,0,0,0
2014-06-30 19:27:00+00:00,16585.93724,0,0,0,0
2014-06-30 19:28:00+00:00,16485.90511,0,0,0,0
2014-06-30 19:29:00+00:00,16514.23055,0,0,0,0
2014-06-30 19:30:00+00:00,16421.05269,0,0,0,0
2014-06-30 19:31:00+00:00,16365.12941,0,0,0,0
2014-06-30 19:32:00+00:00,16378.08612,0,0,0,0
2014-06-30 19:33:00+00:00,16398.34082,0,0,0,0
2014-06-30 19:34:00+00:00,16423.14229,0,0,0,0
2014-06-30 19:35:00+00:00,16450.01169,0,0,0,0
2014-06-30 19:36:00+00:00,16705.93678,0,0,0,0
2014-06-30 19:37:00+00:00,17287.70228,0,0,0,0
2014-06-30 19:38:00+00:00,16732.50254,0,0,0,0
2014-06-30 19:39:00+00:00,16656.79701,0,0,0,0
2014-06-30 19:40:00+00:00,16364.20918,0,0,0,0
2014-06-30 19:41:00+00:00,16271.88252,0,0,0,0
2014-06-30 19:42:00+00:00,16197.00677,0,0,0,0
2014-06-30 19:43:00+00:00,16207.18327,0,0,0,0
2014-06-30 19:44:00+00:00,16218.42939,0,0,0,0
2014-06-30 19:45:00+00:00,16220.47021,0,0,0,0
2014-06-30 19:46:00+00:00,16212.31709,0,0,0,0
2014-06-30 19:47:00+00:00,16142.64189,0,0,0,0
2014-06-30 19:48:00+00:00,16481.92046,0,0,0,0
2014-06-30 19:49:00+00:00,16996.9165,0,0,0,0
2014-06-30 19:50:00+00:00,16906.86191,0,0,0,0
2014-06-30 19:51:00+00:00,18151.97959,0,0,0,0
2014-06-30 19:52:00+00:00,17376.49326,0,0,0,0
2014-06-30 19:53:00+00:00,15534.11064,0,0,0,0
2014-06-30 19:54:00+00:00,15589.86563,0,0,0,0
2014-06-30 19:55:00+00:00,15879.81226,0,0,0,0
2014-06-30 19:56:00+00:00,16179.83198,0,0,0,0
2014-06-30 19:57:00+00:00,15585.80257,0,0,0,0
2014-06-30 19:58:00+00:00,15609.17546,0,0,0,0
2014-06-30 19:59:00+00:00,15652.09408,0,0,0,0
2014-06-30 20:00:00+00:00,15680.27734,0,0,0,0
2014-06-30 20:01:00+00:00,15882.02507,0,0,0,0
2014-06-30 20:02:00+00:00,16065.6709,0,0,0,0
2014-06-30 20:03:00+00:00,14964.11214,0,0,0,0
2014-06-30 20:04:00+00:00,15174.10628,0,0,0,0
2014-06-30 20:05:00+00:00,15280.69938,0,0,0,0
2014-06-30 20:06:00+00:00,15336.77718,0,0,0,0
2014-06-30 20:07:00+00:00,15409.53698,0,0,0,0
2014-06-30 20:08:00+00:00,15390.05501,0,0,0,0
2014-06-30 20:09:00+00:00,15398.15316,0,0,0,0
2014-06-30 20:10:00+00:00,15415.70202,0,0,0,0
2014-06-30 20:11:00+00:00,15408.48148,0,0,0,0
2014-06-30 20:12:00+00:00,15378.55789,0,0,0,0
2014-06-30 20:13:00+00:00,15322.82516,0,0,0,0
2014-06-30 20:14:00+00:00,15464.28304,0,0,0,0
2014-06-30 20:15:00+00:00,15443.99417,0,0,0,0
2014-06-30 20:16:00+00:00,15479.2001,0,0,0,0
2014-06-30 20:17:00+00:00,15877.84401,0,0,0,0
2014-06-30 20:18:00+00:00,15722.37148,0,0,0,0
2014-06-30 20:19:00+00:00,15282.65596,0,0,0,0
2014-06-30 20:20:00+00:00,15234.65605,0,0,0,0
2014-06-30 20:21:00+00:00,15337.86826,0,0,0,0
2014-06-30 20:22:00+00:00,15385.99639,0,0,0,0
2014-06-30 20:23:00+00:00,15371.98926,0,0,0,0
2014-06-30 20:24:00+00:00,15281.82998,0,0,0,0
2014-06-30 20:25:00+00:00,15186.18037,0,0,0,0
2014-06-30 20:26:00+00:00,15192.94746,0,0,0,0
2014-06-30 20:27:00+00:00,15297.13643,0,0,0,0
2014-06-30 20:28:00+00:00,15308.90557,0,0,0,0
2014-06-30 20:29:00+00:00,15340.98872,0,0,0,0
2014-06-30 20:30:00+00:00,15352.17795,0,0,0,0
2014-06-30 20:31:00+00:00,15313.27882,0,0,0,0
2014-06-30 20:32:00+00:00,15201.82334,0,0,0,0
2014-06-30 20:33:00+00:00,15060.19883,0,0,0,0
2014-06-30 20:34:00+00:00,15045.56063,0,0,0,0
2014-06-30 20:35:00+00:00,15044.81108,0,0,0,0
2014-06-30 20:36:00+00:00,15048.38042,0,0,0,0
2014-06-30 20:37:00+00:00,15093.27677,0,0,0,0
2014-06-30 20:38:00+00:00,15217.56675,0,0,0,0
2014-06-30 20:39:00+00:00,15201.28348,0,0,0,0
2014-06-30 20:40:00+00:00,15171.04043,0,0,0,0
2014-06-30 20:41:00+00:00,15328.95163,0,0,0,0
2014-06-30 20:42:00+00:00,15708.95221,0,0,0,0
2014-06-30 20:43:00+00:00,15222.66488,0,0,0,0
2014-06-30 20:44:00+00:00,16529.76081,0,0,0,0
2014-06-30 20:45:00+00:00,16477.88167,0,0,0,0
2014-06-30 20:46:00+00:00,15310.01243,0,0,0,0
2014-06-30 20:47:00+00:00,15307.91367,0,0,0,0
2014-06-30 20:48:00+00:00,15320.24404,0,0,0,0
2014-06-30 20:49:00+00:00,15315.68411,0,0,0,0
2014-06-30 20:50:00+00:00,15173.50464,0,0,0,0
2014-06-30 20:51:00+00:00,15131.45117,0,0,0,0
2014-06-30 20:52:00+00:00,15265.85986,0,0,0,0
2014-06-30 20:53:00+00:00,15608.19458,0,0,0,0
2014-06-30 20:54:00+00:00,15551.40259,0,0,0,0
2014-06-30 20:55:00+00:00,15154.66724,0,0,0,0
2014-06-30 20:56:00+00:00,15496.35571,0,0,0,0
2014-06-30 20:57:00+00:00,15663.53345,0,0,0,0
2014-06-30 20:58:00+00:00,15455.45361,0,0,0,0
2014-06-30 20:59:00+00:00,15038.83862,0,0,0,0
2014-06-30 21:00:00+00:00,15060.79492,0,0,0,0
2014-06-30 21:01:00+00:00,15068.51611,0,0,0,0
2014-06-30 21:02:00+00:00,15074.90428,0,0,0,0
2014-06-30 21:03:00+00:00,15177.59108,0,0,0,0
2014-06-30 21:04:00+00:00,15255.77028,0,0,0,0
2014-06-30 21:05:00+00:00,15118.47513,0,0,0,0
2014-06-30 21:06:00+00:00,15060.5236,0,0,0,0
2014-06-30 21:07:00+00:00,14990.73109,0,0,0,0
2014-06-30 21:08:00+00:00,14962.78988,0,0,0,0
2014-06-30 21:09:00+00:00,14967.85684,0,0,0,0
2014-06-30 21:10:00+00:00,14965.96781,0,0,0,0
2014-06-30 21:11:00+00:00,14982.16556,0,0,0,0
2014-06-30 21:12:00+00:00,16104.28312,0,0,0,0
2014-06-30 21:13:00+00:00,16124.84349,0,0,0,0
2014-06-30 21:14:00+00:00,14928.99152,0,0,0,0
2014-06-30 21:15:00+00:00,14943.7759,0,0,0,0
2014-06-30 21:16:00+00:00,15317.89557,0,0,0,0
2014-06-30 21:17:00+00:00,15296.27951,0,0,0,0
2014-06-30 21:18:00+00:00,14846.57243,0,0,0,0
2014-06-30 21:19:00+00:00,14689.38807,0,0,0,0
2014-06-30 21:20:00+00:00,14861.08079,0,0,0,0
2014-06-30 21:21:00+00:00,14791.23649,0,0,0,0
2014-06-30 21:22:00+00:00,15242.20023,0,0,0,0
2014-06-30 21:23:00+00:00,15358.79834,0,0,0,0
2014-06-30 21:24:00+00:00,14941.81699,0,0,0,0
2014-06-30 21:25:00+00:00,14776.35068,0,0,0,0
2014-06-30 21:26:00+00:00,14806.95137,0,0,0,0
2014-06-30 21:27:00+00:00,14905.60654,0,0,0,0
2014-06-30 21:28:00+00:00,14981.39434,0,0,0,0
2014-06-30 21:29:00+00:00,15030.77617,0,0,0,0
2014-06-30 21:30:00+00:00,15121.38574,0,0,0,0
2014-06-30 21:31:00+00:00,15547.96035,0,0,0,0
2014-06-30 21:32:00+00:00,15674.91143,0,0,0,0
2014-06-30 21:33:00+00:00,15049.52233,0,0,0,0
2014-06-30 21:34:00+00:00,14928.76536,0,0,0,0
2014-06-30 21:35:00+00:00,14831.96691,0,0,0,0
2014-06-30 21:36:00+00:00,14940.97446,0,0,0,0
2014-06-30 21:37:00+00:00,15109.74482,0,0,0,0
2014-06-30 21:38:00+00:00,14926.98779,0,0,0,0
2014-06-30 21:39:00+00:00,15007.50742,0,0,0,0
2014-06-30 21:40:00+00:00,15421.70179,0,0,0,0
2014-06-30 21:41:00+00:00,15983.27961,0,0,0,0
2014-06-30 21:42:00+00:00,14911.98773,0,0,0,0
2014-06-30 21:43:00+00:00,14796.9647,0,0,0,0
2014-06-30 21:44:00+00:00,14594.99202,0,0,0,0
2014-06-30 21:45:00+00:00,14611.52295,0,0,0,0
2014-06-30 21:46:00+00:00,14600.3016,0,0,0,0
2014-06-30 21:47:00+00:00,14605.56576,0,0,0,0
2014-06-30 21:48:00+00:00,14614.65592,0,0,0,0
2014-06-30 21:49:00+00:00,14664.83789,0,0,0,0
2014-06-30 21:50:00+00:00,15143.65674,0,0,0,0
2014-06-30 21:51:00+00:00,15065.6901,0,0,0,0
2014-06-30 21:52:00+00:00,14572.25293,0,0,0,0
2014-06-30 21:53:00+00:00,14562.28564,0,0,0,0
2014-06-30 21:54:00+00:00,14608.42676,0,0,0,0
2014-06-30 21:55:00+00:00,14598.69735,0,0,0,0
2014-06-30 21:56:00+00:00,14547.78364,0,0,0,0
2014-06-30 21:57:00+00:00,14511.08477,0,0,0,0
2014-06-30 21:58:00+00:00,14525.8748,0,0,0,0
2014-06-30 21:59:00+00:00,14533.64624,0,0,0,0
2014-06-30 22:00:00+00:00,14621.70991,0,0,0,0
2014-06-30 22:01:00+00:00,14631.59556,0,0,0,0
2014-06-30 22:02:00+00:00,14615.14556,0,0,0,0
2014-06-30 22:03:00+00:00,14532.59946,0,0,0,0
2014-06-30 22:04:00+00:00,14538.84658,0,0,0,0
2014-06-30 22:05:00+00:00,14696.98324,0,0,0,0
2014-06-30 22:06:00+00:00,15245.88805,0,0,0,0
2014-06-30 22:07:00+00:00,14860.47116,0,0,0,0
2014-06-30 22:08:00+00:00,14607.57109,0,0,0,0
2014-06-30 22:09:00+00:00,14549.18792,0,0,0,0
2014-06-30 22:10:00+00:00,14581.20264,0,0,0,0
2014-06-30 22:11:00+00:00,14789.55026,0,0,0,0
2014-06-30 22:12:00+00:00,14749.53197,0,0,0,0
2014-06-30 22:13:00+00:00,14695.5404,0,0,0,0
2014-06-30 22:14:00+00:00,14658.03883,0,0,0,0
2014-06-30 22:15:00+00:00,14523.63633,0,0,0,0
2014-06-30 22:16:00+00:00,14484.33874,0,0,0,0
2014-06-30 22:17:00+00:00,14364.94845,0,0,0,0
2014-06-30 22:18:00+00:00,14456.58955,0,0,0,0
2014-06-30 22:19:00+00:00,14473.40552,0,0,0,0
2014-06-30 22:20:00+00:00,14649.56309,0,0,0,0
2014-06-30 22:21:00+00:00,15050.29043,0,0,0,0
2014-06-30 22:22:00+00:00,14785.96965,0,0,0,0
2014-06-30 22:23:00+00:00,14567.45088,0,0,0,0
2014-06-30 22:24:00+00:00,14500.13433,0,0,0,0
2014-06-30 22:25:00+00:00,14476.6638,0,0,0,0
2014-06-30 22:26:00+00:00,14573.80186,0,0,0,0
2014-06-30 22:27:00+00:00,14571.28164,0,0,0,0
2014-06-30 22:28:00+00:00,14608.05518,0,0,0,0
2014-06-30 22:29:00+00:00,14748.89932,0,0,0,0
2014-06-30 22:30:00+00:00,15056.46416,0,0,0,0
2014-06-30 22:31:00+00:00,15102.96406,0,0,0,0
2014-06-30 22:32:00+00:00,14967.26816,0,0,0,0
2014-06-30 22:33:00+00:00,14538.44775,0,0,0,0
2014-06-30 22:34:00+00:00,14432.20215,0,0,0,0
2014-06-30 22:35:00+00:00,14437.75283,0,0,0,0
2014-06-30 22:36:00+00:00,14464.15918,0,0,0,0
2014-06-30 22:37:00+00:00,14488.59863,0,0,0,0
2014-06-30 22:38:00+00:00,15307.51872,0,0,0,0
2014-06-30 22:39:00+00:00,15872.7443,0,0,0,0
2014-06-30 22:40:00+00:00,15074.47144,0,0,0,0
2014-06-30 22:41:00+00:00,14721.47917,0,0,0,0
2014-06-30 22:42:00+00:00,14627.25513,0,0,0,0
2014-06-30 22:43:00+00:00,14817.59554,0,0,0,0
2014-06-30 22:44:00+00:00,15732.03418,0,0,0,0
2014-06-30 22:45:00+00:00,14473.91064,0,0,0,0
2014-06-30 22:46:00+00:00,14449.06478,0,0,0,0
2014-06-30 22:47:00+00:00,14913.57793,0,0,0,0
2014-06-30 22:48:00+00:00,15047.53031,0,0,0,0
2014-06-30 22:49:00+00:00,15146.30833,0,0,0,0
2014-06-30 22:50:00+00:00,14521.19362,0,0,0,0
2014-06-30 22:51:00+00:00,14623.56221,0,0,0,0
2014-06-30 22:52:00+00:00,14640.61191,0,0,0,0
2014-06-30 22:53:00+00:00,14556.68115,0,0,0,0
2014-06-30 22:54:00+00:00,14708.7179,0,0,0,0
2014-06-30 22:55:00+00:00,14738.87067,0,0,0,0
2014-06-30 22:56:00+00:00,14732.37764,0,0,0,0
2014-06-30 22:57:00+00:00,14587.10146,0,0,0,0
2014-06-30 22:58:00+00:00,14542.66606,0,0,0,0
2014-06-30 22:59:00+00:00,14550.19419,0,0,0,0
2014-06-30 23:00:00+00:00,14580.16738,0,0,0,0
2014-06-30 23:01:00+00:00,15121.64243,0,0,0,0
2014-06-30 23:02:00+00:00,15271.96343,0,0,0,0
2014-06-30 23:03:00+00:00,14861.87979,0,0,0,0
2014-06-30 23:04:00+00:00,14721.58457,0,0,0,0
2014-06-30 23:05:00+00:00,14736.77065,0,0,0,0
2014-06-30 23:06:00+00:00,14748.0478,0,0,0,0
2014-06-30 23:07:00+00:00,14783.71172,0,0,0,0
2014-06-30 23:08:00+00:00,14715.9113,0,0,0,0
2014-06-30 23:09:00+00:00,14691.26413,0,0,0,0
2014-06-30 23:10:00+00:00,14572.44447,0,0,0,0
2014-06-30 23:11:00+00:00,14580.56878,0,0,0,0
2014-06-30 23:12:00+00:00,14580.3026,0,0,0,0
2014-06-30 23:13:00+00:00,14562.89515,0,0,0,0
2014-06-30 23:14:00+00:00,14442.54733,0,0,0,0
2014-06-30 23:15:00+00:00,14374.68486,0,0,0,0
2014-06-30 23:16:00+00:00,14334.67575,0,0,0,0
2014-06-30 23:17:00+00:00,14332.7653,0,0,0,0
2014-06-30 23:18:00+00:00,14336.52028,0,0,0,0
2014-06-30 23:19:00+00:00,14441.74993,0,0,0,0
2014-06-30 23:20:00+00:00,14436.39505,0,0,0,0
2014-06-30 23:21:00+00:00,14511.73145,0,0,0,0
2014-06-30 23:22:00+00:00,14446.04292,0,0,0,0
2014-06-30 23:23:00+00:00,14380.82723,0,0,0,0
2014-06-30 23:24:00+00:00,14330.14229,0,0,0,0
2014-06-30 23:25:00+00:00,14341.69422,0,0,0,0
2014-06-30 23:26:00+00:00,14335.95915,0,0,0,0
2014-06-30 23:27:00+00:00,14345.47433,0,0,0,0
2014-06-30 23:28:00+00:00,14354.67539,0,0,0,0
2014-06-30 23:29:00+00:00,14666.7693,0,0,0,0
2014-06-30 23:30:00+00:00,14958.67095,0,0,0,0
2014-06-30 23:31:00+00:00,14605.88281,0,0,0,0
